headers_Host,url,method,requestHeaders_Origin,requestHeaders_Content_Type,responseHeaders_Content_Type,requestHeaders_Referer,requestHeaders_Accept,responseHeaders_Content_Disposition,responseHeaders_Content_Encoding,service,activityType,predicted_service,service_confidence,predicted_activity,activity_confidence
https://static.4shared.com/css/downloadComments.4min.css?ver=-1309144459,https://static.4shared.com/css/downloadComments.4min.css?ver=-1309144459,GET,,,text/css,,,,,4shared,Download,4shared,0.988157331943512,Download,0.9966811537742615
app.box.com,https://app.box.com/app-api/tasks/task_badge,GET,,,,https://app.box.com/folder/0,application/vnd.box.internal+json;version=1,,,Box,Unknown,Box,0.9966843724250793,Share,0.9877560138702393
app.koofr.net,https://app.koofr.net/app/assets/7600.f9e1a940a20dce41e9a1.js,GET,,,,https://app.koofr.net/app/,*/*,,,Koofr,Unknown,Koofr,0.9927682876586914,Share,0.9812568426132202
api.icedrive.net,https://api.icedrive.net/api/internal/v2/,POST,https://icedrive.net,multipart/form-data; boundary=----WebKitFormBoundary5Wiqys1MGM3n87fV,,https://icedrive.net/,*/*,,,Icedrive,Login,Icedrive,0.985572099685669,Login,0.9978360533714294
https://app.box.com/app-api/end-user-web/collections/23797499143/items?format=micro&lang=en-US&sortColumn=name&sortDirection=ASC,https://app.box.com/app-api/end-user-web/collections/23797499143/items?format=micro&lang=en-US&sortColumn=name&sortDirection=ASC,GET,,,,,,,,Box,Unknown,Box,0.9965786337852478,Logout,0.965800940990448
www.mediafire.com,https://www.mediafire.com/api/1.5/upload/instant.php,POST,https://app.mediafire.com,multipart/form-data; boundary=----WebKitFormBoundaryb5OdlcujmrpOTmzN,,https://app.mediafire.com/,*/*,,,MediaFire,Upload,MediaFire,0.9941902160644531,Upload,0.9964434504508972
www.4shared.com,https://www.4shared.com/web/login,POST,https://www.4shared.com,application/x-www-form-urlencoded,,https://www.4shared.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,4shared,Login,4shared,0.9841641783714294,Login,0.9941938519477844
www.dropbox.com,https://www.dropbox.com/2/files/upload_session/append_v2,POST,https://www.dropbox.com,application/octet-stream,,https://www.dropbox.com/home,*/*,,,Dropbox,Upload,Dropbox,0.9945091605186462,Upload,0.995026171207428
login.live.com,https://login.live.com/rst2.srf,POST,,application/soap+xml,,,*/*,,,OneDrive,Login,OneDrive,0.985592782497406,Login,0.9972556233406067
https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a,https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a,GET,,,,,,,,Koofr,Download,Koofr,0.9900835752487183,Download,0.9982971549034119
www.mediafire.com,https://www.mediafire.com/api/1.5/upload/check.php,POST,https://app.mediafire.com,multipart/form-data; boundary=----WebKitFormBoundarySe0UUZObyVvmVtDu,,https://app.mediafire.com/,*/*,,,MediaFire,Upload,MediaFire,0.9939754605293274,Upload,0.9968189001083374
https://static.4shared.com/js/plugins/timeago_i18n/jquery.timeago.en.4min.js?ver=748621410,https://static.4shared.com/js/plugins/timeago_i18n/jquery.timeago.en.4min.js?ver=748621410,GET,,,application/javascript,,,,,4shared,Unknown,4shared,0.9854863882064819,Error,0.9584791660308838
https://www.google-analytics.com/j/collect?v=1&_v=j101&a=1982007698&t=event&_s=2&dl=https%3A%2F%2Fapp.mediafire.com%2F&dr=https%3A%2F%2Fwww.mediafire.com%2F&ul=en-us&de=UTF-8&dt=MediaFire%20-%20File%20sharing%20and%20storage%20made%20simple&sd=24-bit&sr=1536x864&vp=1536x742&je=0&ec=general&ea=upload&an=mfv2&_u=SACAAUABAAAAACAAI~&jid=212048563&gjid=364366312&cid=1682225498.1729178432&tid=UA-829541-16&_gid=1178463449.1730901067&_r=1&gtm=457e4au0za200&gcd=13l3l3l3l1l1&dma=0&tag_exp=101823848~101878899~101878944~101925629&jsscut=1&z=417192846,https://www.google-analytics.com/j/collect?v=1&_v=j101&a=1982007698&t=event&_s=2&dl=https%3A%2F%2Fapp.mediafire.com%2F&dr=https%3A%2F%2Fwww.mediafire.com%2F&ul=en-us&de=UTF-8&dt=MediaFire%20-%20File%20sharing%20and%20storage%20made%20simple&sd=24-bit&sr=1536x864&vp=1536x742&je=0&ec=general&ea=upload&an=mfv2&_u=SACAAUABAAAAACAAI~&jid=212048563&gjid=364366312&cid=1682225498.1729178432&tid=UA-829541-16&_gid=1178463449.1730901067&_r=1&gtm=457e4au0za200&gcd=13l3l3l3l1l1&dma=0&tag_exp=101823848~101878899~101878944~101925629&jsscut=1&z=417192846,POST,,,text/plain,,,,,MediaFire,Upload,MediaFire,0.9908638596534729,Upload,0.998113751411438
https://www.dropbox.com/2/files/upload_session/start_batch,https://www.dropbox.com/2/files/upload_session/start_batch,POST,,,application/json,,,attachment; filename=unspecified,,Dropbox,Upload,Dropbox,0.9944860339164734,Upload,0.995549201965332
app.koofr.net,https://app.koofr.net/api/v2/auth/flow/sessions,POST,https://app.koofr.net,application/json,,https://app.koofr.net/login/google/callback?state=917723b5-50e6-43a1-9c80-06d382378ba7&code=4%2F0AVG7fiQKYoErAFch-u-mWJHUMr34c7gHMdsNTXsqnnZydJ5L_5pIfHYnN6qVDXWIsaax2w&scope=email+profile+openid+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email&authuser=2&prompt=none,*/*,,,Koofr,Login,Koofr,0.9920563101768494,Login,0.9950984120368958
static.4shared.com,https://static.4shared.com/images/icons/16x16/downloadall.png?ver=-1529862253,GET,,,,https://www.4shared.com/,"image/avif,image/webp,image/apng,image/svg+xml,image/*,*/*;q=0.8",,,4shared,Download,4shared,0.9843685030937195,Download,0.997275173664093
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login,Dropbox,0.9857861995697021,Login,0.9975945353507996
https://jumpshare.com/w/269972e/direct_uploader/complete_direct_upload,https://jumpshare.com/w/269972e/direct_uploader/complete_direct_upload,POST,,,application/json,,,,,Jumpshare,Upload,Jumpshare,0.991295337677002,Upload,0.9969258904457092
https://icecube-eu-304.icedrive.io/download?p=oaQYzyJ4bp681buai0eCCrO35TewLEJbUmADjcOlgZ8ALj7Fq_e2ArGCv9aCRB4nlTyIGPUIWi4N9GNSC4mxHSoKjFbHtVR2Q3PrqCa83EiDeb3iuPXQPBWvSEFyAFCoAU1rsVXZb5lUbSAbvWL43sqacpOxrnZrkEoD__ACGIQRo1tzIdIcDSqhbSCxR8yGlahq73wS8SJlmduSHAZn0w--,https://icecube-eu-304.icedrive.io/download?p=oaqyzyj4bp681buai0eccro35tewlejbumadjcolgz8alj7fq_e2argcv9acrb4nltyigpuiwi4n9gnsc4mxhsokjfbhtvr2q3prqca83eideb3iupxqpbwvsefyafcoau1rsvxzb5lubsabvwl43sqacpoxrnzrkeod__acgiqro1tzidicdsqhbscxr8yglahq73ws8sjlmdushazn0w--,GET,,,application/pdf,,,"attachment; filename=""Features-1 (1).pdf""",,Icedrive,Download,Icedrive,0.9906616806983948,Download,0.9964955449104309
https://login.live.com/GetExperimentAssignments.srf,https://login.live.com/getexperimentassignments.srf,POST,,,application/json,,,,,OneDrive,Login,OneDrive,0.9847717881202698,Login,0.9980136156082153
https://www.4shared.com/rest/sharedFileUpload/status,https://www.4shared.com/rest/sharedFileUpload/status,POST,,,application/json;charset=UTF-8,,,,,4shared,Upload,4shared,0.9929770827293396,Upload,0.993286669254303
https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/Features-1.pdf:/oneDrive.createUploadSession,https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/features-1.pdf:/onedrive.createuploadsession,POST,,,application/json;odata.metadata=minimal;odata.streaming=true;IEEE754Compatible=false;charset=utf-8,,,,,OneDrive,Upload,OneDrive,0.9878265261650085,Upload,0.9984097480773926
dc585.4shared.com,https://dc585.4shared.com/download/IJceTTWcku/Features-1__1_.pdf?tsid=20241106-152520-fb6685c8&sbsr=d2a3a54978d3480dab36ba4208f3440ab2d&bip=NDkuMzcuMjQxLjEyNA&lgfp=30,GET,,,,https://www.4shared.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,4shared,Download,4shared,0.9892238974571228,Download,0.9940423369407654
static.4shared.com,https://static.4shared.com/css/downloadComments.4min.css?ver=-1309144459,GET,,,,https://www.4shared.com/,"text/css,*/*;q=0.1",,,4shared,Download,4shared,0.9896532893180847,Download,0.9959945678710938
https://app.box.com/index.php?fileIDs[]=1692953876513&rm=preview_get_files_metadata,https://app.box.com/index.php?fileIDs[]=1692953876513&rm=preview_get_files_metadata,GET,,,,,,,,Box,Unknown,Box,0.9955750703811646,Share,0.9749269485473633
www.mediafire.com,https://www.mediafire.com/api/1.5/upload/check.php,POST,https://app.mediafire.com,multipart/form-data; boundary=----WebKitFormBoundaryViZlPP2dfsaj8O4W,,https://app.mediafire.com/,*/*,,,MediaFire,Upload,MediaFire,0.9938735961914062,Upload,0.99671471118927
https://zippyshare.day/upload,https://zippyshare.day/upload,POST,,,application/json,,,,,Zippyshare,Upload,Zippyshare,0.9896963834762573,Upload,0.9934936165809631
app.koofr.net,https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a&thumb=huge,GET,,,,https://app.koofr.net/app/storage/57212112-2d7b-404f-bf74-f2fad6b628fc,"image/avif,image/webp,image/apng,image/svg+xml,image/*,*/*;q=0.8",,,Koofr,Download,Koofr,0.9921525120735168,Download,0.997748076915741
dc687.4shared.com,https://dc687.4shared.com/download/4DX43XDfku/Bio_Poster.pdf?tsid=20241106-163806-63eee2b2&sbsr=bdb5083ce31b354808626f4ad4ed106ab2d&bip=NDkuMzcuMjQxLjEyNA&lgfp=30,GET,,,,https://www.4shared.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,4shared,Download,4shared,0.9882044792175293,Download,0.9946624636650085
https://dc562.4shared.com/download/WM9hmOHQge/IOT_lab_Manual_4th_Sem_2024-Pa.pdf?tsid=20241106-152856-48b70d4b&sbsr=141d016b01ea6e9a1bf68634e82d2073b2d&bip=NDkuMzcuMjQxLjEyNA&lgfp=30,https://dc562.4shared.com/download/WM9hmOHQge/IOT_lab_Manual_4th_Sem_2024-Pa.pdf?tsid=20241106-152856-48b70d4b&sbsr=141d016b01ea6e9a1bf68634e82d2073b2d&bip=NDkuMzcuMjQxLjEyNA&lgfp=30,GET,,,APPLICATION/OCTET-STREAM;charset=UTF-8,,,"attachment; filename=""IOT_lab_,Manual_4th Sem 2024-Part-A_240517_091924-1 (1) (1) (1).pdf""; filename*=utf-8''IOT_lab_%2CManual_4th%20Sem%202024-Part-A_240517_091924-1%20%281%29%20%281%29%20%281%29.pdf",,4shared,Download,4shared,0.9865491986274719,Download,0.9959184527397156
upload.app.box.com,https://upload.app.box.com/api/2.0/files/content?upload_session_id=CBE6804CBC25971EFED086644735FB84,POST,https://app.box.com,multipart/form-data; boundary=----WebKitFormBoundaryAiGlXVKLDzeInKye,,https://app.box.com/,"application/json, text/plain, */*",,,Box,Upload,Box,0.9950621724128723,Upload,0.9949188828468323
https://icecube-eu-304.icedrive.io/deposit?p=mFynNxh3xyII7i9oZ0oxu0qCnDJgiyaUzJcmnoZGbnK8cr4c5hf_m5KGv8JfP3co,https://icecube-eu-304.icedrive.io/deposit?p=mfynnxh3xyii7i9oz0oxu0qcndjgiyauzjcmnozgbnk8cr4c5hf_m5kgv8jfp3co,POST,,,application/json; charset=utf-8,,,,,Icedrive,Upload,Icedrive,0.9894899725914001,Upload,0.9960536956787109
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login,Dropbox,0.9857861995697021,Login,0.9975945353507996
https://api.pcloud.com/uploadfile?auth=4YdjSkZGcI97ZlobtlGoW9P7C61RvwpJedXBEqKI7&nopartial=1&folderid=0&overwrite=0&renameifexists=0&mtime=1730897156&progresshash=3240ba54-c69e-423b-bc2b-8b81c1620f83&iconformat=id,https://api.pcloud.com/uploadfile?auth=4YdjSkZGcI97ZlobtlGoW9P7C61RvwpJedXBEqKI7&nopartial=1&folderid=0&overwrite=0&renameifexists=0&mtime=1730897156&progresshash=3240ba54-c69e-423b-bc2b-8b81c1620f83&iconformat=id,POST,,,application/json; charset=utf-8,,,,,pCloud,Upload,pCloud,0.9844000339508057,Upload,0.9932951331138611
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login,Dropbox,0.9857861995697021,Login,0.9975945353507996
https://icecube-eu-304.icedrive.io/deposit?p=mFynNxh3xyII7i9oZ0oxu0qCnDJgiyaUzJcmnoZGbnKrUvTQPBXOrSGt9UDDFr6R,https://icecube-eu-304.icedrive.io/deposit?p=mfynnxh3xyii7i9oz0oxu0qcndjgiyauzjcmnozgbnkruvtqpbxorsgt9uddfr6r,POST,,,application/json; charset=utf-8,,,,,Icedrive,Upload,Icedrive,0.9902737736701965,Upload,0.9955942034721375
https://raindrop-r.wbx2.com/user/api/v1/apps/catchup?sinceDate=1731000748495,https://raindrop-r.wbx2.com/user/api/v1/apps/catchup?sincedate=1731000748495,GET,,,application/json,,,,,OneDrive,Unknown,OneDrive,0.9193076491355896,Share,0.9707632660865784
static.4shared.com,https://static.4shared.com/images/icons/downloadIcon.png?508210933,GET,,,,https://static.4shared.com/css/account.4min.css?ver=-640441973,"image/avif,image/webp,image/apng,image/svg+xml,image/*,*/*;q=0.8",,,4shared,Download,4shared,0.9865660071372986,Download,0.9968010187149048
https://public.boxcloud.com/d/1/b1!7dTARDq_SiXeVfKT5SnSZ-6RTJ3dXkgst3WLGwfLx1FdvwRBRv5ol5eGVEaZ4pkgMvO8Y2p_p9Q9DJFTeZiX4mKuYQ9azNSo-M0bHaqs-gZ-TRhdJW8yUoDg-Wzi2Eg0m_8wGhrJ8gz_Oum84MBEK_zvwZibg3wZlTcuBKgchLIu0xppyKxjWhuU0uSH55QaaN7HCLul6CxWISZ0DNdS9lJTRKgBIIdXF_6GYYOasoQiXpyG465-EXidFJTREz012gyl7e-NwKZrXOionylvSQXDi2zy5f6UjvgXBGyyz2ArZ6oH0iwX2hwi4aKQr5p56mNhEqfWEDkD2TQ0kHhjBM-74tDp9lrLBC7LIZVqXvDooEie-tmd4stcPL-S03uP7M2qeFEgnN4OeXt_1WjJCTs-tXFv_eLQ_8UCnn2Jvo0V3hSqdReySzGNtOaFy_z2Iv1W8FeltWikuFeY726sYPmluJQLkY0k03psUE_LWQ38lTPej97sTKIe81zE6RB8hMRNmhFFYkWZ_l0tfDbaTxC-7ipeV85olTS5GLj6D81mOnpm_3Xd0vEVc18_7IRHS10uFs-3OnmlKkvgmBEj5kOpLlcydM-nnAxVuxH_0xJdSTNvV_Dvd86G7rQFOdrPYuvopdszDwVsm_ye26lMsfd2BfqMwjKDN5Ts4q8CmRiMujTJitIfTViLhrCgkfV5aE4yC0YHgV2FNsNeTn1EiE3MJZHS0wGy_2A_vO1XOxSEqKNYxR9AepbXGHNlf9OgJyZ6DiL-ZwxN3I1TsABLqiAuQFM-Fo8MYLINjNe2C_5syDm7fU2GoJ1wrz6jDAANptxIqQ-3o8_1c47UC7IENFw8OavRPvCYC-GC9m3F5vFgEAiaec23KgEYHV1xo8B0F3T4Y79dW_kmPhGNKPcrKCPFyLmxRS_lKXPvmN__hjStt8YlCMJSr1CnRoEc9PIz8lLOJ7z2VeGpncmWiBYTG0f_BLnecmvoEHXptZYgiAAlFKkXTmYCWVov2yEu3z5xKoAu-kFifCQrgtI95Mv0luh-TmqA5UA0km2hqeE397EirAPnbNCh1-wcDHclf1jFX4al2ZHLciq4aKNL6_H2QkLTchdv23HAz5fKIIVmG33Y9MoggFmLKWXvSctoa1Xc29AbV-hsBl_q4oNySP2WGhtTOkUfshdNUrZ1baJRC2w2ZRoCF6UE0jJZi1BrrjoVl8T-sKS92SSKRPuyR0Qb1c_sfVu6fG0gPiBs7tqwGkG50Uednb__52HCgS_w1KXGMysMeYmEMdguSv_uTpY3QOE1wd13isi37uQ4GNSYDH56s8lSam7YPXfh7OLYRix02LuIS8QrKbWOc7GAE9qVfv-YMedH-jy6Z1H4xvveL3HWa-05VRxjqC628eU./download,https://public.boxcloud.com/d/1/b1!7dTARDq_SiXeVfKT5SnSZ-6RTJ3dXkgst3WLGwfLx1FdvwRBRv5ol5eGVEaZ4pkgMvO8Y2p_p9Q9DJFTeZiX4mKuYQ9azNSo-M0bHaqs-gZ-TRhdJW8yUoDg-Wzi2Eg0m_8wGhrJ8gz_Oum84MBEK_zvwZibg3wZlTcuBKgchLIu0xppyKxjWhuU0uSH55QaaN7HCLul6CxWISZ0DNdS9lJTRKgBIIdXF_6GYYOasoQiXpyG465-EXidFJTREz012gyl7e-NwKZrXOionylvSQXDi2zy5f6UjvgXBGyyz2ArZ6oH0iwX2hwi4aKQr5p56mNhEqfWEDkD2TQ0kHhjBM-74tDp9lrLBC7LIZVqXvDooEie-tmd4stcPL-S03uP7M2qeFEgnN4OeXt_1WjJCTs-tXFv_eLQ_8UCnn2Jvo0V3hSqdReySzGNtOaFy_z2Iv1W8FeltWikuFeY726sYPmluJQLkY0k03psUE_LWQ38lTPej97sTKIe81zE6RB8hMRNmhFFYkWZ_l0tfDbaTxC-7ipeV85olTS5GLj6D81mOnpm_3Xd0vEVc18_7IRHS10uFs-3OnmlKkvgmBEj5kOpLlcydM-nnAxVuxH_0xJdSTNvV_Dvd86G7rQFOdrPYuvopdszDwVsm_ye26lMsfd2BfqMwjKDN5Ts4q8CmRiMujTJitIfTViLhrCgkfV5aE4yC0YHgV2FNsNeTn1EiE3MJZHS0wGy_2A_vO1XOxSEqKNYxR9AepbXGHNlf9OgJyZ6DiL-ZwxN3I1TsABLqiAuQFM-Fo8MYLINjNe2C_5syDm7fU2GoJ1wrz6jDAANptxIqQ-3o8_1c47UC7IENFw8OavRPvCYC-GC9m3F5vFgEAiaec23KgEYHV1xo8B0F3T4Y79dW_kmPhGNKPcrKCPFyLmxRS_lKXPvmN__hjStt8YlCMJSr1CnRoEc9PIz8lLOJ7z2VeGpncmWiBYTG0f_BLnecmvoEHXptZYgiAAlFKkXTmYCWVov2yEu3z5xKoAu-kFifCQrgtI95Mv0luh-TmqA5UA0km2hqeE397EirAPnbNCh1-wcDHclf1jFX4al2ZHLciq4aKNL6_H2QkLTchdv23HAz5fKIIVmG33Y9MoggFmLKWXvSctoa1Xc29AbV-hsBl_q4oNySP2WGhtTOkUfshdNUrZ1baJRC2w2ZRoCF6UE0jJZi1BrrjoVl8T-sKS92SSKRPuyR0Qb1c_sfVu6fG0gPiBs7tqwGkG50Uednb__52HCgS_w1KXGMysMeYmEMdguSv_uTpY3QOE1wd13isi37uQ4GNSYDH56s8lSam7YPXfh7OLYRix02LuIS8QrKbWOc7GAE9qVfv-YMedH-jy6Z1H4xvveL3HWa-05VRxjqC628eU./download,GET,,,,,,,,Box,Download,Box,0.9929835796356201,Download,0.9978231191635132
